NO. ,Master_ID,Project,Freezer Location,Shelf Number,Box Name,No. glycerol stocks,Master_Taxonomy,Class,Isolation Conditions,Master_Environment,Date Isolated,Isolated by; PI,Genome Sequence,Original_Tab,Tube position in box,Name on cryovial,Notes,% ID,Phylogenetic Class,NCBI Closest Relative,Date Sequenced
155.0,RCC-7B8-H5-159,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:159-180],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-02-25 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
156.0,RCC-7B8-H5-160,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:159-180],3,Bacillus,Bacilli,,RCC enrichments,2022-02-26 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
157.0,RCC-7B8-H5-161.1,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:159-180],3,Luteibacter,Gammaproteobacteria,,RCC enrichments,2022-02-27 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
158.0,RCC-7B8-H5-161.2,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:159-180],3,Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,Alphaproteobacteria,,RCC enrichments,2022-02-28 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
159.0,RCC-7B8-H5-162,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:159-180],3,Luteibacter,Gammaproteobacteria,,RCC enrichments,2022-03-01 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
160.0,RCC-7B8-H5-163,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:159-180],3,Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,Alphaproteobacteria,,RCC enrichments,2022-03-02 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
161.0,RCC-7B8-H5-164.2,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:159-180],3,Luteibacter,Gammaproteobacteria,,RCC enrichments,2022-03-03 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
162.0,RCC-7B8-H5-165.1,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:159-180],3,Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,Alphaproteobacteria,,RCC enrichments,2022-03-04 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
163.0,RCC-7B8-H10-166,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:159-180],3,Arthrobacter,Actinobacteria,,RCC enrichments,2022-03-05 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
164.0,RCC-7B8-H3-168,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:159-180],3,Mucilaginibacter,Bacteroidia,,RCC enrichments,2022-03-06 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
165.0,RCC-7B8-H3-169.1,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:159-180],3,Arthrobacter,Actinobacteria,,RCC enrichments,2022-03-07 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
166.0,RCC-7B8-H3-170,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:159-180],3,Chitinophaga,Bacteroidia,,RCC enrichments,2022-03-08 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
167.0,RCC-7B8-H3-172.1,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:159-180],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2022-03-09 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
168.0,RCC-7B8-H3-172.2,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:159-180],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2022-03-10 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
169.0,RCC-7B8-H3-173,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:159-180],3,Enterobacter,Gammaproteobacteria,,RCC enrichments,2022-03-11 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
170.0,RCC-7B8-H3-174.1,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:159-180],3,Curtobacterium,Actinobacteria,,RCC enrichments,2022-03-12 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
171.0,RCC-7B8-H3-174.2,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:159-180],3,Bacillus,Bacilli,,RCC enrichments,2022-03-13 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
172.0,RCC-7B8-H3-176,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:159-180],3,Mucilaginibacter,Bacteroidia,,RCC enrichments,2022-03-14 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
173.0,RCC-7B8-H3-177,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:159-180],3,Chitinophaga,Bacteroidia,,RCC enrichments,2022-03-15 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
174.0,RCC-7B8-H5-178,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:159-180],3,Curtobacterium,Actinobacteria,,RCC enrichments,2022-03-16 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
175.0,RCC-7B8-H5-180,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:159-180],3,Leifsonia,Actinobacteria,,RCC enrichments,2022-03-17 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
176.0,RCC-7B8-H5-181,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:181-200],3,Bosea,Alphaproteobacteria,,RCC enrichments,2022-03-18 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
177.0,RCC-7B8-H5-182,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:181-200],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-03-19 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
178.0,RCC-7B8-H10-184,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:181-200],3,Bacillus,Bacilli,,RCC enrichments,2022-03-20 00:00:00,"Shwetha A., Eunice T., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
179.0,RCC-7B2-H8-186,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:181-200],3,Luteibacter,Gammaproteobacteria,,RCC enrichments,2022-04-01 00:00:00,"Shwetha A., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
180.0,RCC-7B2-H8-187,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:181-200],3,Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,Alphaproteobacteria,,RCC enrichments,2022-04-01 00:00:00,"Shwetha A., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
181.0,RCC-7B2-H8-188,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:181-200],3,Bacillus,Bacilli,,RCC enrichments,2022-04-01 00:00:00,"Shwetha A., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
182.0,RCC-7B2-H8-189,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:181-200],3,Luteibacter,Gammaproteobacteria,,RCC enrichments,2022-04-01 00:00:00,"Shwetha A., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
183.0,RCC-7B2-H8-190,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:181-200],3,Luteibacter,Gammaproteobacteria,,RCC enrichments,2022-04-01 00:00:00,"Shwetha A., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
184.0,RCC-7B2-H8-192,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:181-200],3,Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,Alphaproteobacteria,,RCC enrichments,2022-04-01 00:00:00,"Shwetha A., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
185.0,RCC-7B2-H8-193,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:181-200],3,Terriglobus,Acidobacteriae,,RCC enrichments,2022-04-01 00:00:00,"Shwetha A., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
186.0,RCC-7B2-H8-194,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:181-200],3,Luteibacter,Gammaproteobacteria,,RCC enrichments,2022-04-01 00:00:00,"Shwetha A., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
187.0,RCC-7B2-H8-195,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:181-200],3,Luteibacter,Gammaproteobacteria,,RCC enrichments,2022-04-01 00:00:00,"Shwetha A., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
188.0,RCC-7B2-H8-197,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:181-200],3,Luteibacter,Gammaproteobacteria,,RCC enrichments,2022-04-01 00:00:00,"Shwetha A., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
189.0,RCC-7B2-H8-199,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:181-200],3,Burkholderia-Caballeronia-Paraburkholderia,Gammaproteobacteria,,RCC enrichments,2022-04-01 00:00:00,"Shwetha A., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
190.0,RCC-7B2-H8-200,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:181-200],3,Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,Alphaproteobacteria,,RCC enrichments,2022-04-01 00:00:00,"Shwetha A., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
191.0,RCC-7B2-H8-202,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:201-208],3,Mesorhizobium,Alphaproteobacteria,,RCC enrichments,2022-04-01 00:00:00,"Shwetha A., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
192.0,RCC-7B2-H8-204,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:201-208],3,Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,Alphaproteobacteria,,RCC enrichments,2022-04-01 00:00:00,"Shwetha A., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
193.0,RCC-7B2-H8-205,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:201-208],3,Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,Alphaproteobacteria,,RCC enrichments,2022-04-01 00:00:00,"Shwetha A., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
194.0,RCC-7B2-H8-207,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:201-208],3,Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,Alphaproteobacteria,,RCC enrichments,2022-04-01 00:00:00,"Shwetha A., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
195.0,RCC-7B2-H8-208,mCAFEs-Reduced Complexity Consortia isolations,B70A-4463,2.0,RCC Isolate Glycerol Stocks 1/10 R2A- 7 Day transfers [RCC:201-208],3,Leifsonia,Actinobacteria,,RCC enrichments,2022-04-01 00:00:00,"Shwetha A., Romy C.",,mCAFEs_RCC_isolations,,,,,,,
,3b8h11_TZ01,3b8h11 RCC,,,"1/10 R2A, pH 7, 30C","Anaerobic =0; media name = 1/10 R2A, Concetration = 10.0 (fold dilution); Temperature = 30.0 (degree Celcius); pH = 7",4458,So-Low -80C,ENIGMA Box 65,Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Luteibacter;Luteibacter sp. 329MFSha,"Uncultured Luteibacter sp. partial 16S rRNA gene, clone SMa210",Tiffany Zhao,April/June 2024,mCAFEs_RCC_isolations,,,,,,,
,7b5h8_TZ12,7b5h8 RCC,,,"1/10 R2A, pH 7, 30C","Anaerobic =0; media name = 1/10 R2A, Concetration = 10.0 (fold dilution); Temperature = 30.0 (degree Celcius); pH = 7",4458,So-Low -80C,ENIGMA Box 65,Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Bosea;Bosea sp. J1,"Bosea sp. JCM 28714 gene for 16S ribosomal RNA, partial sequence",Tiffany Zhao,April/June 2024,mCAFEs_RCC_isolations,,,,,,,
,7b5h8_TZ11,7b5h8 RCC,,,"1/10 R2A, pH 7, 30C","Anaerobic =0; media name = 1/10 R2A, Concetration = 10.0 (fold dilution); Temperature = 30.0 (degree Celcius); pH = 7",4458,So-Low -80C,ENIGMA Box 65,Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Bosea;Bosea sp. J1,"Bosea sp. Zer-1 16S ribosomal RNA gene, partial sequence",Tiffany Zhao,April/June 2024,mCAFEs_RCC_isolations,,,,,,,
,7b5h8_TZ10,7b5h8 RCC,,,"1/10 R2A, pH 7, 30C","Anaerobic =0; media name = 1/10 R2A, Concetration = 10.0 (fold dilution); Temperature = 30.0 (degree Celcius); pH = 7",4458,So-Low -80C,ENIGMA Box 65,Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Bosea;Bosea sp. J1,"Bosea sp. JCM 28714 gene for 16S ribosomal RNA, partial sequence",Tiffany Zhao,April/June 2024,mCAFEs_RCC_isolations,,,,,,,
,7b5h8_TZ09,7b5h8 RCC,,,"1/10 R2A, pH 7, 30C","Anaerobic =0; media name = 1/10 R2A, Concetration = 10.0 (fold dilution); Temperature = 30.0 (degree Celcius); pH = 7",4458,So-Low -80C,ENIGMA Box 65,Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Luteibacter;Luteibacter sp. 329MFSha,"Uncultured Luteibacter sp. partial 16S rRNA gene, clone SMa210",Tiffany Zhao,April/June 2024,mCAFEs_RCC_isolations,,,,,,,
,7b5h8_TZ08,7b5h8 RCC,,,"1/10 R2A, pH 7, 30C","Anaerobic =0; media name = 1/10 R2A, Concetration = 10.0 (fold dilution); Temperature = 30.0 (degree Celcius); pH = 7",4463,So-Low -80C,ENIGMA Box 65,Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Luteibacter;Luteibacter sp. 329MFSha,"Uncultured Luteibacter sp. partial 16S rRNA gene, clone SMa210",Tiffany Zhao,April/June 2024,mCAFEs_RCC_isolations,,,,,,,
,7b5h8_TZ07,7b5h8 RCC,,,"1/10 R2A, pH 7, 30C","Anaerobic =0; media name = 1/10 R2A, Concetration = 10.0 (fold dilution); Temperature = 30.0 (degree Celcius); pH = 7",4463,So-Low -80C,ENIGMA Box 65,Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Luteibacter;Luteibacter sp. 329MFSha,"Uncultured Luteibacter sp. partial 16S rRNA gene, clone SMa210",Tiffany Zhao,April/June 2024,mCAFEs_RCC_isolations,,,,,,,
,7b5h8_TZ06,7b5h8 RCC,,,"1/10 R2A, pH 7, 30C","Anaerobic =0; media name = 1/10 R2A, Concetration = 10.0 (fold dilution); Temperature = 30.0 (degree Celcius); pH = 8",4463,So-Low -80C,ENIGMA Box 65,Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium;Rhizobium sp. CCBAU 11182,"Rhizobium sp. CCBAU 11182 16S ribosomal RNA gene, partial sequence",Tiffany Zhao,April/June 2024,mCAFEs_RCC_isolations,,,,,,,
,3b8h11_TZ05,3b8h11 RCC,,,"1/10 R2A, pH 7, 30C","Anaerobic =0; media name = 1/10 R2A, Concetration = 10.0 (fold dilution); Temperature = 30.0 (degree Celcius); pH = 9",4458,So-Low -80C,ENIGMA Box 65,Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Variovorax;Variovorax paradoxus S110,"Variovorax beijingensis strain T529 16S ribosomal RNA gene, partial sequence",Tiffany Zhao,April/June 2024,mCAFEs_RCC_isolations,,,,,,,
,3b8h11_TZ04,3b8h11 RCC,,,"1/10 R2A, pH 7, 30C","Anaerobic =0; media name = 1/10 R2A, Concetration = 10.0 (fold dilution); Temperature = 30.0 (degree Celcius); pH = 12",4458,So-Low -80C,ENIGMA Box 65,Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Variovorax;Variovorax paradoxus S110,"Variovorax beijingensis strain T529 16S ribosomal RNA gene, partial sequence",Tiffany Zhao,April/June 2024,mCAFEs_RCC_isolations,,,,,,,
,3b8h11_TZ03,3b8h11 RCC,,,"1/10 R2A, pH 7, 30C","Anaerobic =0; media name = 1/10 R2A, Concetration = 10.0 (fold dilution); Temperature = 30.0 (degree Celcius); pH = 15",4458,So-Low -80C,ENIGMA Box 65,Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Micrococcaceae;Arthrobacter;Arthrobacter woluwensis,"Bacterium strain CAP_KM_C45 16S ribosomal RNA gene, partial sequence",Tiffany Zhao,April/June 2024,mCAFEs_RCC_isolations,,,,,,,
,3b8h11_TZ02,3b8h11 RCC,,,"1/10 R2A, pH 7, 30C","Anaerobic =0; media name = 1/10 R2A, Concetration = 10.0 (fold dilution); Temperature = 30.0 (degree Celcius); pH = 15",4458,So-Low -80C,ENIGMA Box 65,Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Burkholderia-Caballeronia-Paraburkholderia;Burkholderia sp. HB1,"Paraburkholderia graminis strain PHS1 chromosome PHS1_B, complete sequence",Tiffany Zhao,April/June 2024,mCAFEs_RCC_isolations,,,,,,,
,M-G2-8,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Phyllobacterium ifriqiyense strain STM 370 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Malate on agar followed by 10mM Malate + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,1,"G2,M-8",Enrichment from generation/transfer 2 ,99.85,,,
,M-G2-12,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Phyllobacterium ifriqiyense strain STM 370 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Malate on agar followed by 10mM Malate + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,2,"G2,M-12",Enrichment from generation/transfer 2,99.93,,,
,M-G2-18,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Pseudarthrobacter siccitolerans strain 4J27 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Malate on agar followed by 10mM Malate + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,3,"G2,M-18",Enrichment from generation/transfer 2,99.35,,,
,SA-G2-6,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Rhodococcus jostii strain IFO 16295 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Salicylic Acid on agar followed by 10mM Glutamine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,4,"G2,SA-6",Enrichment from generation/transfer 2,98.99,,,
,ASP-G2-11,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Nocardia coeliaca strain DSM 44595 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Asparagine on agar followed by 10mM Asparagine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,5,"G2,ASP-11",Enrichment from generation/transfer 2,99.93,,,
,ASP-G2-12,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Nocardia coeliaca strain DSM 44595 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Asparagine on agar followed by 10mM Asparagine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,6,"G2, ASP-12",Enrichment from generation/transfer 2,99.86,,,
,G-G2-18,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Microbacterium oxydans strain DSM 20578 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glucose on agar followed by 10mM Glucose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,7,"G2, G-18",Enrichment from generation/transfer 2,99.78,,,
,G-G2-19,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Microbacterium oxydans strain DSM 20578 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glucose on agar followed by 10mM Glucose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,8,"G2, G-19",Enrichment from generation/transfer 2,99.93,,,
,A-G2-11,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Microbacterium oxydans strain DSM 20578 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Arabinose on agar followed by 10mM Arabinose + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,9,"G2, A-11",Enrichment from generation/transfer 2,99.43,,,
,Gly-G2-10,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Pseudarthrobacter defluvii strain 4C1-a 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glycine on agar followed by 10mM Glutamine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,10,"G2, Gly-10",Enrichment from generation/transfer 2,99.42,,,
,Glu-G2-16,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Nocardia coeliaca strain DSM 44595 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glutamine on agar followed by 10mM Glutamine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,11,"G2, Glu-16",Enrichment from generation/transfer 2,100,,,
,Glu-G2-17,,B70A-4463,2,m-CAFEs isolates fr Nameera's enrichment (1),,"Nocardia coeliaca strain DSM 44595 16S ribosomal RNA, partial sequence",,"Basal RCH2, 1% DL-Vitamins, 2mM Glutamine on agar followed by 10mM Glutamine + 1% R2A in liquid, room temp, aerobic","B.distachyon rhizosphere grown in UC Davis soil in EcoFAB, enriched in corresponding carbon source",2020-03-12 00:00:00,"Mon Y., Vivian L.; Romy C.",,m-CAFEs,12,"G2, Glu-17",Enrichment from generation/transfer 2,99.71,,,
